series.release	series.code	series.description	geoAreaCode	X	Y	ISO3CD	geoAreaName	sliceId	Age	Freq	Units	2009	2010	2011	2012	2013	2014	2015	2016	last.5.years.mean	latest.year	latest.value	latest.source	latest.nature
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	744	13.38071013	78.82894131	SJM	Svalbard and Jan Mayen Islands	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	748	31.50149288	-26.56471011	SWZ	Swaziland	1	36-49m	ANNUAL	PERCENT						64.9			64.9	2014	64.9	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	752	14.3775338	60.60103109	SWE	Sweden	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	756	8.223158	46.96617097	CHE	Switzerland	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	760	38.50466565	35.01676176	SYR	Syrian Arab Republic (Syria)	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	762	69.294998	38.43069666	TJK	Tajikistan	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	764	101.0202951	15.13089239	THA	Thailand	1	36-49m	ANNUAL	PERCENT				91.5					91.5	2012	91.5	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	768	0.97835765	8.532096072	TGO	Togo	1	36-49m	ANNUAL	PERCENT						50.8			50.8	2014	50.8	DHS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	772	-171.8154473	-9.214545558	TKL	Tokelau	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	776	-175.1959991	-21.19511329	TON	Tonga	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	780	-61.29389504	10.41877263	TTO	Trinidad and Tobago	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	784	53.98279159	23.43322219	ARE	United Arab Emirates	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	788	9.572737411	34.11439971	TUN	Tunisia	1	36-49m	ANNUAL	PERCENT				75.8					75.8	2012	75.8	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	792	35.42890329	38.9899684	TUR	Turkey	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	795	58.9787665	40.0912346	TKM	Turkmenistan	1	36-49m	ANNUAL	PERCENT								90.9	90.9	2016	90.9	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	796	-71.745121	21.80780585	TCA	Turks and Caicos Islands	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	798	178.6679611	-7.460048071	TUV	Tuvalu	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	800	32.39100438	1.279557331	UGA	Uganda	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	804	31.40270802	49.00735945	UKR	Ukraine	1	36-49m	ANNUAL	PERCENT				89					89	2012	89	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	807	21.7007909	41.60048068	MKD	Macedonia, Republic of	1	36-49m	ANNUAL	PERCENT			92.7							2011	92.7	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	818	29.77468534	26.57438204	EGY	Egypt	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	826	-2.23830539	53.27691757	GBR	United Kingdom	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	831	-2.200712402	49.71561166	GGY	Guernsey	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	832	-2.136773508	49.22353354	JEY	Jersey	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	833	-4.538190305	54.22880901	IMN	Isle of Man	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	834	34.80521182	-6.265332606	TZA	Tanzania, United Republic of	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	840	-99.13830311	39.5277871	USA	United States of America	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	850	-64.76960113	17.73297693	VIR	United States Virgin Islands	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	854	-1.742843829	12.27491081	BFA	Burkina Faso	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	858	-56.01387025	-32.8002838	URY	Uruguay	1	36-49m	ANNUAL	PERCENT					86.8				86.8	2013	86.8	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	860	63.11944558	41.77560518	UZB	Uzbekistan	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	862	-66.15642084	7.121324748	VEN	Venezuela (Bolivarian Republic)	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	876	-176.2034788	-13.28471201	WLF	Wallis and Futuna Islands	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	882	-172.4430749	-13.61541469	WSM	Samoa	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	887	45.22389143	15.22242099	YEM	Yemen	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	894	27.850329	-14.59701056	ZMB	Zambia	1	36-49m	ANNUAL	PERCENT													
